currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,code,name,description
,,,,,,,Black Point Melaleuca cuticularis,Low forest B of Melaleuca cuticularis with Banksia occidentalis over Low Scrub B of Acacia saligna and Rhadinothamnus anceps,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Black Point Tufa,Microbial community Black point type,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Black Range North Calcrete,Black Range North calcrete groundwater assemblage type on Raeside palaeodrainage on Lake Mason Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Black Range South and Windsor Calcrete,Black Range South and Windsor groundwater calcrete assemblage type on Raeside and Murchison palaeodrainage on Lake Mason Station and Murchison palaeodrainage on Windsor Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Black Spring,Black Spring organic mound spring community,"Original area: 0.25
Area accuracy: 0.05
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Blech LS,Blech Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Blue Hills BIF,Blue Hills (Mount Karara/Mungada Ridge/Blue Hills) vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Boab dominated assemblages (MVT limestone ranges),Boab dominated assemblages of Devonian limestone reef complex (previously 'Monsoon vine thickets of limestone ranges'),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Boolygoo Range,Booylgoo Range vegetation complexes (banded ironstone formation),
,,,,,,,Boolygoo Range BIF,Booylgoo Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,boonderoo,boonderoo,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Boonderoo LS,Boonderoo Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Breberle LS,Breberle Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Bremer Range,Bremer Range vegetation complexes,"Original area: 65000
Area accuracy: 10000
Former range: Confined to single Natural Phytogeographic Province
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Brockman iron cracking clay communities,Brockman Iron cracking clay communities of the Hamersley Range,Rare tussock grassland dominated by Astrebla lappacea in the Hamersley Range on the Newman Land System
,,,,,,,Brockman Iron cracking clay communities,Brockman Iron cracking clay communities of the Hamersley Range,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown"
,,,,,,,Broomehill System,Plant Assemblages of the Broomehill System,"Original area: 36000
Area accuracy: 1000
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Brown mallet,Brown mallet Eucalyptus astringens communities in the western Wheatbelt on alluvial flats,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Bryde,Unwooded freshwater wetlands of the southern Wheatbelt dominated by Duma horrida subsp. abdita and Tecticornia verrucosa,"Original area: 145
Area accuracy: 6
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Bubbagundy LS,Bubbagundy Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Bulga Downs/Perinvale/Walling Range,Bulga Downs/ Perinvale/Walling/vegetation complexes (banded ironstone formation),
,,,,,,,Bunbury Basalt,Basalt association of the Warren Region,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Bunda Bunda,Assemblages of Bunda Bunda organic mound springs,"Original area: 22
Area accuracy: 2.5
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Bundera,Cape Range Remipede Community,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Bungaroo,Stygofaunal Community of the Bungaroo Aquifer,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Bunnawarra Calcrete,Bunnawarra calcrete groundwater assemblage type on Moore palaeodrainage on Bunnawarra Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Burrup Peninsula rock pile communities,Burrup Peninsula rock pile communities,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Burrup Peninsula rock pool communities,Burrup Peninsula rock pool communities,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Busselton Yate community,"Eucalyptus cornuta, Agonis flexuosa and Eucalyptus decipiens forest on deep yellow-brown siliceous sands over limestone","Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Unknown"
,,,,,,,Byro Calcrete,Byro Central and Byro HS calcrete groundwater assemblage types on Murchison palaeodrainage on Byro Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Callytharra Springs,Invertebrate assemblages of Callytharra Spring,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Camerons,Camerons Cave Troglobitic Community,"A troblobitic (obligatory cave inhabitants) community inhabiting the coastal plain of the Cape Range peninsula. The community is known only from Camerons Cave (C-452)  in the Exmouth townsite.

The species assemblage is related to that found in caves in Cape Range sensu stricto (papers in Humphreys, 1993), but is quite distinct from it.  Most of the troglobitic species found there  are known from nowhere else.   These include:-

• Stygiochiropus peculiaris Shear and Humphreys (Diplopoda: Polydesmida: Paradoxosomatidae Australiosomatinae: Antichiropodini):
only known from six specimens (2 collected dead) from C-452. Three other species of the genus, which is endemic to Cape Range (Humphreys and Shear,  1993; Shear and Humphreys, 1996), occur in Cape Range sensu stricto.

• Hyella sp. nov. (Pseudoscorpionida: Hyidae): only known from the dark zone of C-452 from 4 female and one adult male specimens plus 5 immature. Specimens BES 2545;  2546;  2554; 4249;  4148; 4149;  4154;  1154;  2525. Another species of the genus, which is endemic to Cape Range (Harvey, 1993) occurs in Cape Range sensu stricto.

• An undescribed species of troglomorphic  harvestmen (Opilionida: Assamiidae)— specimens BES 2549; 4189.

• An undescribed species of troglomorphic  harvestmen (Opilionida: Phalangodidae) is only known specimen of the family Phalangodidae from Cape Range— specimen BES 2543. 

• An undescribed troglomorphic species of cave spider (Hahniidae: Araneae), known from one specimen —BES 1155. A related troglomorphic species is known from caves in Cape Range proper.

• Phaconura sp. nov. (Hemiptera: Meenoplidae), troglomorphic (H. Hoch, pers. comm.), very different from all other Phaconeura—BES 2544 . Know only from C-452.  Another species of Phaconeura occurs in caves in Cape Range proper (Hoch, 1993).

• An undescribed troglomorphic species of cave spider (Ctenidae: Araneae) known from three specimen, all juvenile —BES 2526; 2539; 2541. Related epigean and troglobitic species are known from Cape Range proper (Harvey et al. 1993).

• Draculoides bramstokeri Harvey and Humphreys (Schizomida: Hubbardiidae) is troglobitic and occurs in the cave.  This species is known from one other location in Exmouth and from Barrow Island (Harvey and Humphreys 1995).  Several other species of Schizomida are known from Cape Range caves both from the coastal plain and the range proper, mostly troglomorphic (Harvey et al. 1993; M.S. Harvey, pers. comm.).

• Trichocyclus sp. (Pholcidae: Araneae).  Species presently uncertain; known from three specimens —BES 2021; 4248.


To date all species with congeneric members in caves in Cape Range proper have proved to be quite distinct species. This cave community is recognisable by its unique composition of species of which at least • are known only from this location.


Associated Fauna
Other fauna whose status is unknown, probably epigean, occur in C-452 including:

Isopoda: Oniscoidea: Armadillidae				
Ploiaria sp.1 (Hemiptera: Reduviidae: Emesinae)
? Centrogonus sp.  (Hemiptera: Reduviidae: Emesinae)
Coleoptera: Trogidae				
Blattodea					
Collembola					
					
C-452 also contains an aquatic fauna including Milyeringa veritas (troglomorphic) and Copepoda: Calanoida."
,,,,,,,Camerons Cave,Camerons Cave Troglobitic Community,"Original area: 0.22
Area accuracy: 0.1
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Canegrass,Canegrass Perched clay wetlands of the Wheatbelt dominated by Eragrostis australasica and Melaleuca strobophylla across the lake floor,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Cashmere Downs,Cashmere Downs vegetation complexes (banded ironstone formation),
,,,,,,,Cashmere Downs BIF,Cashmere Downs vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Casuarina obesa association,Casuarina obesa Association,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Cattle pool,Invertebrate assemblages of Cattle pool,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,CAVES LEEUWIN01,Aquatic Root Mat Community Number 1 of Caves of the Leeuwin Naturaliste Ridge,"Original area: 0.01
Area accuracy: 0.005
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,CAVES LEEUWIN02,Aquatic Root Mat Community Number 2 of Caves of the Leeuwin Naturaliste Ridge,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,CAVES LEEUWIN03,Aquatic Root Mat Community Number 3 of Caves of the Leeuwin Naturaliste Ridge,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,CAVES LEEUWIN04,Aquatic Root Mat Community Number 4 of Caves of the Leeuwin Naturaliste Ridge,"Original area: 0.01
Area accuracy: 0.005
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,CAVES SCP01,Aquatic Root Mat Community Number 1 of Caves of the Swan Coastal Plain,"Original area: 0.05
Area accuracy: 0.005
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Central freshwater basin wetlands,Freshwater basin wetlands of the central wheatbelt,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,"Central Granite Shrublands (Com 5, Markey)",Central Northern Darling Scarp Granite Shrubland Community,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Challa and Wondinong Calcrete,"Challa, Challa North and Wondinong calcrete groundwater assemblage type on Murchison palaeodrainage on Challa and Wondinong Stations","Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Cheynes 1 Tree Mallee,Cheynes 1 Tree Mallee (all/or portion in EPBC listed Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Cheynes 2 Open Tree Mallee,Cheynes 2 Open Tree Mallee (all/or portion in EPBC listed Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Cheynes1 Tree Mallee,Cheynes 1 Tree Mallee,"Eucalyptus acies, E. lehmanii, E. goniantha Tree Mallee Tall Open Shrubland and Open Sedgeland on loam on steep slopes of spongelite breakaway. Common shrub species include Gastrolobium bilobum, Rhadinothamnus rude, Melaleuca blaeriifolia, Hakea elliptica, Spyridium majoranifolium and Agonis theiformis. Common sedges include Desmocladus flexuosus and Tetraria capillaris. Priority taxa other than E. acies (P4) and E. goniantha (P4) include Dryandra serra (P4, at the eastern limit of its range) and Calothamnus robustus (P3)."
,,,,,,,Cheynes2 Open Tree Mallee,Cheynes 2 Open Tree Mallee,"Eucalyptus acies (P4), E. doratoxylon Tree Mallee over Mixed Tall Open Shrubland, Open Shrubland and Open Sedgeland on loam on gentle to moderate slopes and crests of spongelite outcropping. Common tall shrub species include Allocasuarina trichodon, Hakea cucullata and H. lasiantha, however the tall shrub stratum may be absent. Common shrubs include Calothamnus robustus (P3), Beaufortia empetrifolia, Dryandra mucronulata, Melaleuca striata and Taxandria spathulata. Common sedges include Mesomelaena stygia, M. tetragona, Cyathochaeta avenacea, Anarthria scabra and Chordifex leucoblepharus."
,,,,,,,Chinocup,Gypsum dunes (Lake Chinocup),"Original area: 100
Area accuracy: 10
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Claypans with shrubs over herbs,Claypans with mid dense shrublands of Melaleuca lateritia over herbs,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Clere LS,Clere Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Clifton-microbialite,Stromatolite like freshwater microbialite community of coastal brackish lakes,"Original area: 700
Area accuracy: 200
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Coastal dune native tussock grassland,Coastal dune tussock grassland dominated by Whiteochloa airoides,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be large
Occurrence decline: Unknown"
,,,,,,,Coastal dune soft spinifex grassland,Coastal dune soft spinifex grassland,Tussock grassland of Whiteochloa airoides on hind dunes or remant dunes
,,,,,,,Coastal Grasslands,Southwest Coastal Grassland,"Original area: 23400
Area accuracy: 1000
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by 70-90% since European settlement
Occurrence decline: Number of occurrences reduced by 70-90% since European settlement"
,,,,,,,Coastal Melaleuca incana/Taxandria juniperina,Coastal Melaleuca incana / Taxandria juniperina Shrubland/Closed Forest,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Coastal Saltmarsh,Subtropical and Temperate Coastal Saltmarsh,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,"Coastal sands with Acacia rostellifera, mallees","Coastal sands dominated by Acacia rostellifera, Eucalyptus oraria and Eucalyptus obtusiflora (Geraldton area)","Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Colga Calcrete,Cogla Downs calcrete groundwater assemblage type on Murchison palaeodrainage on Yarrabubba Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,"Coolibah - Lignum Flats, sub type 1",Coolibah - Lignum Flats: sub type 1: Coolibah and mulga woodland over lignum and tussock grasses on clay plains (Coondewanna and Wanamunna flats and Mt Bruce Flats),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,"Coolibah - Lignum Flats, sub type 2",Coolibah - Lignum Flats: sub type 2: Coolibah woodlands over lignum (Duma florulenta) over swamp wanderrie (Lake Robinson),"Original area: 569.493
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,"Coolibah - Lignum Flats, sub type 3",Coolibah - Lignum Flats: sub type 3. Coolibah woodland over lignum over silky browntop (Mt Bruce flats),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Coomberdale chert hills,Vegetation alliances on ridges and slopes of the chert hills of the Coomberdale Floristic Region (Old name: Heath community on chert hills of the Coomberdale Floristic Region),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Corymbia paractia,Corymbia paractia dominated community on dunes,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Coyanarup Wetland,Coyanarup Wetland Suite: microscale paluslopes associated with seepage and creeks in the area between Coyanarup Peak and Bluff Knoll in the Stirling Ranges,"Original area: 12
Area accuracy: 2
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Cullawarra LS,Cullawarra Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Cundlegum LS,Cundlegum Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Cunyu Calcrete,Cunyu SBF and Cunyu Sweetwater calcrete groundwater assemblage types on Nabberu palaeodrainage on Cunyu Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Curbur Calcrete,Curbur calcrete groundwater assemblage type on Curbur Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Dalgety Downs and Landor Calcrete,Dalgety Downs and Landor calcrete groundwater assemblage type on Gascoyne palaeodrainage on Dalgety Downs and Landor Stations,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Dampierland Land System,Dampierland Land System,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: NA
Occurrence decline: NA"
,,,,,,,Dandaraga Groundwater Calcrete,Dandaraga calcrete groundwater assemblage type on Raeside palaeodrainage on Dandaraga Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Depot Springs,Depot Springs stygofauna community,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
