publication_status,currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,name_id,taxonomic_name,field_code,vernacular_names,current
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),,VU,13635,Drakaea micrantha (Hopper & A.P.Br.),DRAMIC,,1
Published Name,False,,,,,,,10998,Pterostylis turfosa (Endl.),PTETUR,Bird Orchid,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,31731,Pterostylis frenchii (D.L.Jones A.P.Br.),PTEFRE,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,1296,Johnsonia inconspicua (Keighery),JOHINC,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,11860,Philydrella pygmaea subsp. minima (L.G.Adams),PHIPYGMIN,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D1,EN,13974,Wurmbea calcicola (T.Macfarlane),WURCAL,,1
Published Name,False,,,,,,,13380,Amphibromus nervosus (Hook.f. Baill.),AMPNER,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,16245,Cyathochaeta teretifolia (W.Fitzg.),CYATER,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,16262,Cyathochaeta stipoides (K.L.Wilson),CYASTI,,1
Published Name,True,conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),B1a,VU,17605,Eleocharis keigheryi (K.L.Wilson),ELEKEI,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,17744,Gahnia sclerioides (K.L.Wilson),GAHSCL,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"A4a, A4c",CR,958,Reedia spathacea (F.Muell.),REESPA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,974,Schoenus benthamii (F.Muell.),SCHBEN,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,999,Schoenus loliaceus (Kük.),SCHLOL,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,1003,Schoenus natans (F.Muell. Benth.),SCHNAT,Floating Bog-rush,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,1008,Schoenus pennisetis (S.T.Blake),SCHPEN,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B1b(iii)",VU,1033,Tetraria australiensis (C.B.Clarke),TETAUS,,0
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,759,Carex tereticaulis (F.Muell.),CARTER,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,13766,Caustis sp. Boyanup (G.S. McCutcheon 1706),CAUSP.,,1
Published Name,False,,,,,,,46379,Leptocarpus thysananthus (B.G.Briggs),LEPTHY,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,1086,Lepyrodia heleocharoides (Gilg),LEPHEL,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,13779,Loxocarya magna (Meney & K.W.Dixon),LOXMAG,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,37320,Loxocarya striata subsp. implexa (Keighery),LOXSTRIMP,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,17675,Chordifex jacksonii (B.G.Briggs & L.A.S.Johnson),CHOJAC,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,17686,Chordifex gracilior (Benth. B.G.Briggs & L.A.S.Johnson),CHOGRA,,1
Published Name,False,,,,,,,17828,Chordifex isomorphus (K.W.Dixon & Meney B.G.Briggs & L.A.S.Johnson),CHOISO,,1
Published Name,False,,,,,,,17680,Tyrbastes glaucescens (B.G.Briggs & L.A.S.Johnson),TYRGLA,,1
Published Name,False,,,,,,,1123,Centrolepis caespitosa (D.A.Cooke),CENCAE,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,14631,Juncus meianthus (K.L.Wilson),JUNMEI,,1
Phrase Name,False,,,,,,,41802,Hydrocotyle sp. Hamelinensis (G.J. Keighery s.n. PERTH 02391325),HYDSP.,,0
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,19258,Actinotus whicheranus (Keighery),ACTWHI,,1
Manuscript Name,False,,,,,,,20213,Actinotus repens (Keighery),ACTREP,,0
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,44007,Actinotus repens (Henwood),ACTREP,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,41803,Eryngium sp. Ferox (G.J. Keighery 16034),ERYSP.,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,41810,Eryngium sp. Subdecumbens (G.J. Keighery 5390),ERYSP.,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,16985,Lilaeopsis polyantha (Gand. H.Eichler),LILPOL,,1
Published Name,False,,,,,,,6284,Xanthosia candida (Benth. Steud.),XANCAN,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), C2a(i), C2a(ii), C2b, D",CR,18492,Brachyscias verecundus (J.M.Hart & Henwood),BRAVER,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,36200,Ornduffia submersa (Aston Tippery & Les),ORNSUB,,1
Published Name,False,,,,,,,29362,Goodenia coerulea (R.Br.),GOOCOE,,1
Published Name,False,,,,,,,7688,Stylidium barleei (F.Muell.),STYBAR,Tooth-leaved Triggerplant,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,7756,Stylidium longitubum (Benth.),STYLON,Jumping Jacks,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,7803,Stylidium striatum (Lindl.),STYSTR,Fan-leaved Triggerplant,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,17411,Stylidium leeuwinense (Lowrie & Kenneally),STYLEE,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,20691,Stylidium gloeophyllum (Wege),STYGLO,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,25805,Stylidium hygrophilum (Wege),STYHYG,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,8100,Leptinella drummondii (Benth. D.G.Lloyd & C.J.Webb),LEPDRU,,1
Published Name,False,,,,,,,13312,Rhodanthe pyrethrum (Steetz Paul G.Wilson),RHOPYR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,8205,Senecio gilbertii (Turcz.),SENGIL,,1
Published Name,False,,,,,,,8251,Trichocline spathulata (DC. J.H.Willis),TRISPA,Native Gerbera,1
Phrase Name,False,,,,,,,17406,Trichocline sp. Treeton (B.J. Keighery & N. Gibson 564),TRISP.,,0
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,20026,Blennospora doliiformis (Keighery),BLEDOL,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,3006,Cardamine paucijuga (Turcz.),CARPAU,,1
Published Name,False,,,,,,,13209,Drosera marchantii subsp. marchantii (DeBuhr),DROMARMAR,,0
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,13686,Drosera binata (Labill.),DROBIN,,1
Manuscript Name,False,,,,,,,16998,Tripterococcus paniculatus (W.R.Barker),TRIPAN,,0
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,44444,Tripterococcus sp. Brachylobus (A.S. George 14234),TRISP.,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,6301,Andersonia auriculata (L.Watson),ANDAUR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,6303,Andersonia barbata (L.Watson),ANDBAR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,6315,Andersonia longifolia (Benth. L.Watson),ANDLON,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,18102,Andersonia ferricola (Lemson),ANDFER,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,41730,Andersonia sp. Amabile (N. Gibson & M. Lyons 355),ANDSP.,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,41767,Andersonia sp. Echidna (A.R. Annels ARA 5500),ANDSP.,,1
Phrase Name,False,,,,,,,14504,Astroloma sp. Nannup (R.D. Royce 3978),ASTSP.,,0
Published Name,False,,,,,,,31951,Sphenotoma parviflora (F.Muell.),SPHPAR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,6355,Leucopogon alternifolius (R.Br.),LEUALT,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,3237,Acacia benthamii (Meisn.),ACABEN,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,3339,Acacia flagelliformis (Court),ACAFLA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,3386,Acacia inops (Maiden & Blakely),ACAINO,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,14930,Acacia lateriticola var. Glabrous variant (B.R. Maslin 6765),ACALATGLA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,3537,Acacia semitrullata (Maslin),ACASEM,,1
Published Name,False,,,,,,,3567,Acacia subracemosa (Maslin),ACASUB,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,3571,Acacia tayloriana (F.Muell.),ACATAY,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,3685,Aotus carinata (Meisn.),AOTCAR,,1
Published Name,False,,,,,,,3686,Aotus cordifolia (Benth.),AOTCOR,,1
Published Name,False,,,,,,,3708,Bossiaea disticha (Lindl.),BOSDIS,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,48322,Daviesia implexa (Crisp Crisp),DAVIMP,,1
Published Name,False,,,,,,,4017,Jacksonia horrida (DC.),JACHOR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,20462,Jacksonia gracillima (Chappill),JACGRA,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),D,EN,33518,Kennedia lateritia (F.Muell.),KENLAT,Augusta Kennedia,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,4179,Pultenaea pinifolia (Meisn.),PULPIN,,1
Published Name,False,,,,,,,4180,Pultenaea radiata (H.B.Will.),PULRAD,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,4183,Pultenaea skinneri (F.Muell.),PULSKI,Skinner's Pea,1
Published Name,False,,,,,,,3760,Chorizema reticulatum (Meisn.),CHORET,Showy Flame Pea,1
Published Name,False,,,,,,,14586,Chorizema spathulatum (Meisn. J.M.Taylor & Crisp),CHOSPA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,20474,Gastrolobium whicherense (G.Chandler & Crisp),GASWHI,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,20504,Gastrolobium formosum (Lindl. G.Chandler & Crisp),GASFOR,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii), C1, C2a(ii)",EN,20509,Gastrolobium papilio (Crisp G.Chandler & Crisp),GASPAP,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,VU,20510,Gastrolobium modestum (Crisp G.Chandler & Crisp),GASMOD,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,30453,Gastrolobium sp. Yoongarillup (S. Dilkes s.n. 1/9/1969),GASSP.,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(iv), B2a, B2b(iii), B2b(iv), C2a(i)",CR,44440,"Gastrolobium argyrotrichum (Hislop, Wege & A.D.Webb)",GASARG,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,38000,"Logania sylvicola (Cranfield, Hislop & T.Macfarlane)",LOGSYL,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,43201,"Adelphacme minima (B.J.Conn K.L.Gibbons, B.J.Conn & Henwood)",ADEMIN,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,46256,Orianthera wendyae (Cranfield & Keighery C.S.P.Foster & B.J.Conn),ORIWEN,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,34216,Galium leptogonium (I.Thomps.),GALLEP,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,38322,Hemiandra sp. Windy Harbour (B.J. Conn & J.A. Scott BJC 3344),HEMSP.,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,49235,Hemigenia sp. Nillup (R.D. Royce 98),HEMSP.,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,7063,Gratiola pedunculata (R.Br.),GRAPED,Stalked Brooklime,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,4586,Amperea micrantha (Benth.),AMPMIC,,1
Published Name,False,,,,,,,4587,Amperea protensa (Nees),AMPPRO,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,5222,Hybanthus volubilis (E.M.Benn.),HYBVOL,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,5038,Lasiopetalum membranaceum (Steud. Benth.),LASMEM,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,45084,Lasiopetalum laxiflorum (Benth. F.Muell.),LASLAX,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,5104,Thomasia triloba (Turcz.),THOTRI,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,11273,Calothamnus graniticus subsp. graniticus (Hawkeswood),CALGRAGRA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,35799,Calothamnus lateralis var. crassus (Benth. A.S.George),CALLATCRA,,1
Published Name,False,,,,,,,5422,Calothamnus pallidifolius (Benth. Hawkeswood),CALPAL,,0
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,35796,Calothamnus quadrifidus subsp. teretifolius (A.S.George & N.Gibson),CALQUATER,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,48449,Calytrix retrorsifolia (Nge & Keighery),CALRET,,1
Phrase Name,True,conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),,VU,43980,Chamelaucium sp. S coastal plain (R.D. Royce 4872),CHASP.,,0
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,49645,Chamelaucium erythrochlorum (N.G.Marchant),CHAERY,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A4c, A4e, B1a, B1b(iii), B2a, B2b(iii), C2a(ii)",EN,34765,Darwinia whicherensis (Keighery),DARWHI,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(i), B1b(ii), B1b(iii), B1b(iv), B1b(v), B2b(i), B2b(ii), B2b(iii), B2b(iv), B2b(v)",EN,34774,Darwinia ferricola (Keighery),DARFER,,1
Published Name,False,,,,,,,14104,Eremaea pauciflora var. pauciflora (Endl. Druce),EREPAUPAU,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,20250,Eucalyptus calcicola subsp. calcicola (Brooker),EUCCALCAL,Boranup Mallee,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,13512,Eucalyptus rudis subsp. cratyantha (Brooker & Hopper),EUCRUDCRA,Large-flowered Flooded Gum,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),D,EN,13024,Eucalyptus x phylacis (L.A.S.Johnson & K.D.Hill),EUCX P,,1
Published Name,False,,,,,,,13534,Eucalyptus aspersa (Brooker & Hopper),EUCASP,Forest Mallee,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,16888,Eucalyptus marginata x megacarpa,EUCMAR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,19629,Eucalyptus virginea (Hopper & Ward.-Johnson),EUCVIR,Mount Lindesay White Gum,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,20852,Eucalyptus relicta (Hopper & Ward.-Johnson),EUCREL,Whicher Range Gum,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,5877,Melaleuca basicephala (Benth.),MELBAS,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,16006,Melaleuca incana subsp. Gingilup (N. Gibson & M. Lyons 593),MELINCGIN,,1
Published Name,True,conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),,EN,12412,Verticordia densiflora var. pedunculata (A.S.George),VERDENPED,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,6093,Verticordia lehmannii (Schauer),VERLEH,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v)",EN,12448,Verticordia plumosa var. ananeotes (A.S.George),VERPLUANA,,1
Published Name,True,conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),,EN,12453,Verticordia plumosa var. vassensis (A.S.George),VERPLUVAS,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,12392,Verticordia attenuata (A.S.George),VERATT,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,33377,Platytheca anasima (R.Butcher),PLAANA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,4538,Tetratheca parvifolia (Joy Thomps.),TETPAR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,17107,Banksia meisneri subsp. ascendens (A.S.George A.S.George),BANMEIASC,Scott River Banksia,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,32012,Banksia sp. Boyup Brook (L.W. Sage LWS 2366),BANSP.,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,32040,Banksia subpinnatifida var. imberbis (A.S.George A.R.Mast & K.R.Thiele),BANSUBIMB,,1
Published Name,False,,,,,,,32045,Banksia squarrosa subsp. squarrosa (R.Br. A.R.Mast & K.R.Thiele),BANSQUSQU,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B1b(iii), B2a, B2b(iii), C1",VU,32046,Banksia squarrosa subsp. argillacea (A.S.George A.R.Mast & K.R.Thiele),BANSQUARG,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,32078,Banksia sessilis var. cordata (Meisn. A.R.Mast & K.R.Thiele),BANSESCOR,,1
Published Name,True,conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),A2c,EN,32204,Banksia nivea subsp. uliginosa (A.S.George A.R.Mast & K.R.Thiele),BANNIVULI,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D1,EN,32211,Banksia mimica (A.S.George A.R.Mast & K.R.Thiele),BANMIM,Summer Honeypot,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,,16881,Conospermum caeruleum subsp. contortum (E.M.Benn.),CONCAECON,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,14003,Conospermum quadripetalum (E.M.Benn.),CONQUA,,1
Published Name,False,,,,,,,16847,Conospermum paniculatum (E.M.Benn.),CONPAN,,1
Published Name,True,conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),,VU,14010,Grevillea brachystylis subsp. australis (Keighery),GREBRAAUS,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,14011,Grevillea brachystylis subsp. brachystylis (Meisn.),GREBRABRA,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A4c, B1a, B1b(iii), B2a, B2b(iii)",CR,19414,Grevillea brachystylis subsp. grandis (Keighery),GREBRAGRA,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,18436,Grevillea manglesioides subsp. ferricola (Keighery),GREMANFER,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,2082,Grevillea ripicola (A.S.George),GRERIP,Collie Grevillea,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,12219,Grevillea bronwenae (Keighery),GREBRO,,1
